Byzantine%,Round,ByzantineNodes,HonestNodes,SupportRatio,AttackRatio,Accuracy
53,76,9,11,0.55,0.45,90.3333
53,77,11,9,0.45,0.55,90.3981
53,78,12,8,0.4,0.6,90.4196
53,79,7,13,0.65,0.35,90.5612
53,80,10,10,0.5,0.5,90.6844
53,81,13,7,0.35,0.65,90.7217
53,82,11,9,0.45,0.55,90.7693
53,83,13,7,0.35,0.65,90.7748
53,84,11,9,0.45,0.55,90.8481
53,85,11,9,0.45,0.55,90.8686
53,86,7,13,0.65,0.35,90.9875
53,87,11,9,0.45,0.55,91.0441
53,88,8,12,0.6,0.4,91.1501
53,89,8,12,0.6,0.4,91.2936
53,90,10,10,0.5,0.5,91.3451
53,91,13,7,0.35,0.65,91.3306
53,92,7,13,0.65,0.35,91.4676
53,93,13,7,0.35,0.65,91.4716
53,94,10,10,0.5,0.5,91.5791
53,95,9,11,0.55,0.45,91.7091
53,96,13,7,0.35,0.65,91.7402
53,97,11,9,0.45,0.55,91.8294
53,98,10,10,0.5,0.5,91.9111
53,99,8,12,0.6,0.4,92.0091
53,100,11,9,0.45,0.55,92.0544
53,101,10,10,0.5,0.5,92.1227
53,102,11,9,0.45,0.55,92.1653
53,103,12,8,0.4,0.6,92.189
53,104,7,13,0.65,0.35,92.324
53,105,9,11,0.55,0.45,92.442
53,106,14,6,0.3,0.7,92.3979
53,107,10,10,0.5,0.5,92.4448
53,108,14,6,0.3,0.7,92.396
53,109,11,9,0.45,0.55,92.4897
53,110,10,10,0.5,0.5,92.5729
53,111,10,10,0.5,0.5,92.6211
53,112,8,12,0.6,0.4,92.7927
53,113,6,14,0.7,0.3,92.996
53,114,11,9,0.45,0.55,93.02
53,115,7,13,0.65,0.35,93.2049
53,116,10,10,0.5,0.5,93.2632
53,117,12,8,0.4,0.6,93.2776
53,118,11,9,0.45,0.55,93.3592
53,119,9,11,0.55,0.45,93.4281
53,120,13,7,0.35,0.65,93.4518
53,121,10,10,0.5,0.5,93.57
53,122,9,11,0.55,0.45,93.6535
53,123,10,10,0.5,0.5,93.7445
53,124,15,5,0.25,0.75,93.7217
53,125,14,6,0.3,0.7,93.6825
53,126,10,10,0.5,0.5,93.7457
53,127,6,14,0.7,0.3,93.9047
53,128,13,7,0.35,0.65,93.8755
53,129,9,11,0.55,0.45,93.9814
53,130,13,7,0.35,0.65,93.9775
53,131,11,9,0.45,0.55,94.0376
53,132,11,9,0.45,0.55,94.1296
53,133,7,13,0.65,0.35,94.3169
53,134,6,14,0.7,0.3,94.539
53,135,12,8,0.4,0.6,94.5867
53,136,11,9,0.45,0.55,94.6438
53,137,15,5,0.25,0.75,94.5948
53,138,11,9,0.45,0.55,94.6896
53,139,10,10,0.5,0.5,94.7942
53,140,15,5,0.25,0.75,94.7612
53,141,9,11,0.55,0.45,94.848
53,142,11,9,0.45,0.55,94.9257
53,143,10,10,0.5,0.5,95.0217
53,144,16,4,0.2,0.8,94.9962
53,145,11,9,0.45,0.55,95.095
53,146,10,10,0.5,0.5,95.2131
53,147,15,5,0.25,0.75,95.2125
53,148,11,9,0.45,0.55,95.2874
53,149,13,7,0.35,0.65,95.2976
53,150,11,9,0.45,0.55,95.3936
53,151,12,8,0.4,0.6,95.4504
53,152,10,10,0.5,0.5,95.5136
53,153,13,7,0.35,0.65,95.5598
53,154,11,9,0.45,0.55,95.6484
53,155,9,11,0.55,0.45,95.7187
53,156,8,12,0.6,0.4,95.8545
53,157,9,11,0.55,0.45,95.9366
53,158,11,9,0.45,0.55,95.9604
53,159,8,12,0.6,0.4,96.0
53,160,7,13,0.65,0.35,96.0
53,161,10,10,0.5,0.5,96.0
53,162,5,15,0.75,0.25,96.0
53,163,14,6,0.3,0.7,95.9886
53,164,10,10,0.5,0.5,96.0
53,165,13,7,0.35,0.65,96.0
53,166,13,7,0.35,0.65,96.0
53,167,11,9,0.45,0.55,96.0
53,168,12,8,0.4,0.6,96.0
53,169,11,9,0.45,0.55,96.0
53,170,10,10,0.5,0.5,96.0
53,171,11,9,0.45,0.55,96.0
53,172,11,9,0.45,0.55,96.0
53,173,10,10,0.5,0.5,96.0
53,174,12,8,0.4,0.6,96.0
53,175,3,17,0.85,0.15,96.0
53,176,11,9,0.45,0.55,96.0
53,177,12,8,0.4,0.6,96.0
53,178,8,12,0.6,0.4,96.0
53,179,15,5,0.25,0.75,95.9771
53,180,10,10,0.5,0.5,96.0
53,181,6,14,0.7,0.3,96.0
53,182,7,13,0.65,0.35,96.0
53,183,10,10,0.5,0.5,96.0
53,184,12,8,0.4,0.6,96.0
53,185,11,9,0.45,0.55,96.0
53,186,8,12,0.6,0.4,96.0
53,187,12,8,0.4,0.6,96.0
53,188,11,9,0.45,0.55,96.0
53,189,11,9,0.45,0.55,96.0
53,190,10,10,0.5,0.5,96.0
53,191,13,7,0.35,0.65,96.0
53,192,12,8,0.4,0.6,96.0
53,193,8,12,0.6,0.4,96.0
53,194,10,10,0.5,0.5,96.0
53,195,10,10,0.5,0.5,96.0
53,196,12,8,0.4,0.6,96.0
53,197,14,6,0.3,0.7,95.9465
53,198,7,13,0.65,0.35,96.0
53,199,8,12,0.6,0.4,96.0
53,200,9,11,0.55,0.45,96.0
54,1,11,9,0.45,0.55,85.0291
54,2,8,12,0.6,0.4,85.1935
54,3,13,7,0.35,0.65,85.2034
54,4,13,7,0.35,0.65,85.2083
54,5,12,8,0.4,0.6,85.2181
54,6,11,9,0.45,0.55,85.3061
54,7,15,5,0.25,0.75,85.2648
54,8,10,10,0.5,0.5,85.3708
54,9,12,8,0.4,0.6,85.3668
54,10,12,8,0.4,0.6,85.4022
54,11,11,9,0.45,0.55,85.4589
54,12,8,12,0.6,0.4,85.5545
54,13,12,8,0.4,0.6,85.6054
54,14,12,8,0.4,0.6,85.6399
54,15,11,9,0.45,0.55,85.7086
54,16,10,10,0.5,0.5,85.791
54,17,12,8,0.4,0.6,85.8349
54,18,11,9,0.45,0.55,85.8513
54,19,9,11,0.55,0.45,85.9461
54,20,9,11,0.55,0.45,86.0264
54,21,8,12,0.6,0.4,86.1171
54,22,12,8,0.4,0.6,86.1439
54,23,9,11,0.55,0.45,86.2194
54,24,15,5,0.25,0.75,86.1973
54,25,14,6,0.3,0.7,86.174
54,26,15,5,0.25,0.75,86.12
54,27,12,8,0.4,0.6,86.1743
54,28,8,12,0.6,0.4,86.3183
54,29,8,12,0.6,0.4,86.439
54,30,12,8,0.4,0.6,86.4296
54,31,12,8,0.4,0.6,86.4569
54,32,11,9,0.45,0.55,86.4701
54,33,14,6,0.3,0.7,86.4273
54,34,8,12,0.6,0.4,86.5911
54,35,13,7,0.35,0.65,86.5503
54,36,13,7,0.35,0.65,86.5755
54,37,11,9,0.45,0.55,86.6426
54,38,9,11,0.55,0.45,86.7708
54,39,11,9,0.45,0.55,86.792
54,40,10,10,0.5,0.5,86.8712
54,41,9,11,0.55,0.45,87.0086
54,42,8,12,0.6,0.4,87.0966
54,43,14,6,0.3,0.7,87.038
54,44,11,9,0.45,0.55,87.0978
54,45,7,13,0.65,0.35,87.2485
54,46,9,11,0.55,0.45,87.3318
54,47,12,8,0.4,0.6,87.3599
54,48,11,9,0.45,0.55,87.4175
54,49,11,9,0.45,0.55,87.4311
54,50,9,11,0.55,0.45,87.5397
54,51,9,11,0.55,0.45,87.658
54,52,14,6,0.3,0.7,87.6019
54,53,11,9,0.45,0.55,87.6551
54,54,9,11,0.55,0.45,87.7573
54,55,12,8,0.4,0.6,87.773
54,56,12,8,0.4,0.6,87.7638
54,57,7,13,0.65,0.35,87.9444
54,58,8,12,0.6,0.4,88.0437
54,59,11,9,0.45,0.55,88.1119
54,60,13,7,0.35,0.65,88.0851
54,61,8,12,0.6,0.4,88.2238
54,62,12,8,0.4,0.6,88.24
54,63,11,9,0.45,0.55,88.2814
54,64,12,8,0.4,0.6,88.3372
54,65,12,8,0.4,0.6,88.3355
54,66,12,8,0.4,0.6,88.3383
54,67,10,10,0.5,0.5,88.4283
54,68,15,5,0.25,0.75,88.4049
54,69,14,6,0.3,0.7,88.3498
54,70,12,8,0.4,0.6,88.3647
54,71,11,9,0.45,0.55,88.4488
54,72,10,10,0.5,0.5,88.5028
54,73,7,13,0.65,0.35,88.676
54,74,10,10,0.5,0.5,88.7563
54,75,12,8,0.4,0.6,88.8087
54,76,12,8,0.4,0.6,88.8205
54,77,11,9,0.45,0.55,88.8514
54,78,12,8,0.4,0.6,88.8572
54,79,13,7,0.35,0.65,88.8384
54,80,11,9,0.45,0.55,88.8625
54,81,15,5,0.25,0.75,88.8133
54,82,9,11,0.55,0.45,88.9239
54,83,16,4,0.2,0.8,88.8784
54,84,8,12,0.6,0.4,88.9916
54,85,9,11,0.55,0.45,89.1104
54,86,10,10,0.5,0.5,89.216
54,87,12,8,0.4,0.6,89.2502
54,88,11,9,0.45,0.55,89.2916
54,89,11,9,0.45,0.55,89.3702
54,90,10,10,0.5,0.5,89.4809
54,91,13,7,0.35,0.65,89.5032
54,92,12,8,0.4,0.6,89.5625
54,93,15,5,0.25,0.75,89.5102
54,94,16,4,0.2,0.8,89.4616
54,95,11,9,0.45,0.55,89.5317
54,96,11,9,0.45,0.55,89.608
54,97,7,13,0.65,0.35,89.7874
54,98,10,10,0.5,0.5,89.8336
54,99,9,11,0.55,0.45,89.9054
54,100,9,11,0.55,0.45,90.0196
54,101,10,10,0.5,0.5,90.1139
54,102,12,8,0.4,0.6,90.1366
54,103,12,8,0.4,0.6,90.1902
54,104,9,11,0.55,0.45,90.2526
54,105,12,8,0.4,0.6,90.2546
54,106,10,10,0.5,0.5,90.3614
54,107,9,11,0.55,0.45,90.4712
54,108,8,12,0.6,0.4,90.6059
54,109,11,9,0.45,0.55,90.678
54,110,13,7,0.35,0.65,90.6814
54,111,12,8,0.4,0.6,90.7141
54,112,12,8,0.4,0.6,90.7139
54,113,13,7,0.35,0.65,90.6895
54,114,9,11,0.55,0.45,90.8175
54,115,9,11,0.55,0.45,90.954
54,116,13,7,0.35,0.65,90.9835
54,117,12,8,0.4,0.6,91.0022
54,118,7,13,0.65,0.35,91.1199
54,119,10,10,0.5,0.5,91.188
54,120,12,8,0.4,0.6,91.2313
54,121,9,11,0.55,0.45,91.3704
54,122,10,10,0.5,0.5,91.4724
54,123,8,12,0.6,0.4,91.6105
54,124,10,10,0.5,0.5,91.7029
54,125,11,9,0.45,0.55,91.7432
54,126,14,6,0.3,0.7,91.7482
54,127,9,11,0.55,0.45,91.8521
54,128,15,5,0.25,0.75,91.7909
54,129,11,9,0.45,0.55,91.8137
54,130,12,8,0.4,0.6,91.8327
54,131,12,8,0.4,0.6,91.8181
54,132,8,12,0.6,0.4,91.948
54,133,10,10,0.5,0.5,92.0455
54,134,14,6,0.3,0.7,92.0489
54,135,16,4,0.2,0.8,91.9913
54,136,11,9,0.45,0.55,92.0141
54,137,12,8,0.4,0.6,92.0268
54,138,10,10,0.5,0.5,92.0746
54,139,11,9,0.45,0.55,92.1451
54,140,9,11,0.55,0.45,92.246
54,141,13,7,0.35,0.65,92.253
54,142,13,7,0.35,0.65,92.2287
54,143,14,6,0.3,0.7,92.2198
54,144,10,10,0.5,0.5,92.2705
54,145,9,11,0.55,0.45,92.3487
54,146,9,11,0.55,0.45,92.451
54,147,10,10,0.5,0.5,92.5222
54,148,7,13,0.65,0.35,92.7038
54,149,8,12,0.6,0.4,92.8569
54,150,9,11,0.55,0.45,92.9201
54,151,10,10,0.5,0.5,93.0133
54,152,10,10,0.5,0.5,93.0704
54,153,13,7,0.35,0.65,93.0886
54,154,10,10,0.5,0.5,93.1499
54,155,14,6,0.3,0.7,93.093
54,156,12,8,0.4,0.6,93.0789
54,157,11,9,0.45,0.55,93.0995
54,158,10,10,0.5,0.5,93.1684
54,159,10,10,0.5,0.5,93.2378
54,160,11,9,0.45,0.55,93.2988
54,161,7,13,0.65,0.35,93.4666
54,162,12,8,0.4,0.6,93.4889
54,163,10,10,0.5,0.5,93.6031
54,164,13,7,0.35,0.65,93.6069
54,165,10,10,0.5,0.5,93.6545
54,166,11,9,0.45,0.55,93.6782
54,167,9,11,0.55,0.45,93.7469
54,168,11,9,0.45,0.55,93.7822
54,169,9,11,0.55,0.45,93.8587
54,170,11,9,0.45,0.55,93.9259
54,171,8,12,0.6,0.4,94.012
54,172,8,12,0.6,0.4,94.1666
54,173,13,7,0.35,0.65,94.1535
54,174,8,12,0.6,0.4,94.2822
54,175,12,8,0.4,0.6,94.305
54,176,9,11,0.55,0.45,94.3768
54,177,9,11,0.55,0.45,94.4551
54,178,9,11,0.55,0.45,94.5759
54,179,9,11,0.55,0.45,94.6385
54,180,9,11,0.55,0.45,94.711
54,181,15,5,0.25,0.75,94.6512
54,182,12,8,0.4,0.6,94.6437
54,183,9,11,0.55,0.45,94.7378
54,184,12,8,0.4,0.6,94.7923
54,185,12,8,0.4,0.6,94.8296
54,186,11,9,0.45,0.55,94.8706
54,187,12,8,0.4,0.6,94.9244
54,188,9,11,0.55,0.45,94.9873
54,189,11,9,0.45,0.55,95.0304
54,190,13,7,0.35,0.65,95.0456
54,191,10,10,0.5,0.5,95.156
54,192,5,15,0.75,0.25,95.3737
54,193,12,8,0.4,0.6,95.4118
54,194,10,10,0.5,0.5,95.4722
54,195,7,13,0.65,0.35,95.606
54,196,11,9,0.45,0.55,95.6914
54,197,13,7,0.35,0.65,95.6576
54,198,8,12,0.6,0.4,95.8212
54,199,12,8,0.4,0.6,95.8515
54,200,15,5,0.25,0.75,95.7988
55,1,12,8,0.4,0.6,84.9891
55,2,7,13,0.65,0.35,85.1429
55,3,13,7,0.35,0.65,85.1168
55,4,12,8,0.4,0.6,85.1083
55,5,13,7,0.35,0.65,85.081
55,6,10,10,0.5,0.5,85.1246
55,7,13,7,0.35,0.65,85.13
55,8,12,8,0.4,0.6,85.1326
55,9,13,7,0.35,0.65,85.1222
55,10,9,11,0.55,0.45,85.2476
55,11,8,12,0.6,0.4,85.3612
55,12,9,11,0.55,0.45,85.4889
55,13,12,8,0.4,0.6,85.4826
55,14,9,11,0.55,0.45,85.5435
55,15,10,10,0.5,0.5,85.6444
55,16,10,10,0.5,0.5,85.7192
55,17,15,5,0.25,0.75,85.6313
55,18,12,8,0.4,0.6,85.6282
55,19,13,7,0.35,0.65,85.5879
55,20,12,8,0.4,0.6,85.6233
55,21,10,10,0.5,0.5,85.6722
55,22,14,6,0.3,0.7,85.6483
55,23,14,6,0.3,0.7,85.5762
55,24,11,9,0.45,0.55,85.5802
55,25,12,8,0.4,0.6,85.5933
55,26,9,11,0.55,0.45,85.6997
55,27,10,10,0.5,0.5,85.7396
55,28,9,11,0.55,0.45,85.7923
55,29,11,9,0.45,0.55,85.8403
55,30,10,10,0.5,0.5,85.8729
55,31,14,6,0.3,0.7,85.8107
55,32,10,10,0.5,0.5,85.8747
55,33,11,9,0.45,0.55,85.8976
55,34,14,6,0.3,0.7,85.8336
55,35,7,13,0.65,0.35,85.9922
55,36,13,7,0.35,0.65,85.9583
55,37,12,8,0.4,0.6,86.0097
55,38,10,10,0.5,0.5,86.1054
55,39,11,9,0.45,0.55,86.1796
55,40,13,7,0.35,0.65,86.1626
55,41,13,7,0.35,0.65,86.1324
55,42,10,10,0.5,0.5,86.2349
55,43,14,6,0.3,0.7,86.1684
55,44,11,9,0.45,0.55,86.1801
55,45,12,8,0.4,0.6,86.1917
55,46,9,11,0.55,0.45,86.2775
55,47,8,12,0.6,0.4,86.4307
55,48,11,9,0.45,0.55,86.4822
55,49,8,12,0.6,0.4,86.5741
55,50,13,7,0.35,0.65,86.5465
55,51,11,9,0.45,0.55,86.5642
55,52,13,7,0.35,0.65,86.5346
55,53,6,14,0.7,0.3,86.7259
55,54,13,7,0.35,0.65,86.7229
55,55,9,11,0.55,0.45,86.8191
55,56,15,5,0.25,0.75,86.7352
55,57,9,11,0.55,0.45,86.8079
55,58,13,7,0.35,0.65,86.7873
55,59,14,6,0.3,0.7,86.7573
55,60,12,8,0.4,0.6,86.7377
55,61,15,5,0.25,0.75,86.6339
55,62,10,10,0.5,0.5,86.7245
55,63,12,8,0.4,0.6,86.7667
55,64,9,11,0.55,0.45,86.8571
55,65,6,14,0.7,0.3,87.0353
55,66,7,13,0.65,0.35,87.1877
55,67,13,7,0.35,0.65,87.1452
55,68,12,8,0.4,0.6,87.1211
55,69,7,13,0.65,0.35,87.2744
55,70,12,8,0.4,0.6,87.2493
55,71,12,8,0.4,0.6,87.2893
55,72,13,7,0.35,0.65,87.2819
55,73,8,12,0.6,0.4,87.3995
55,74,12,8,0.4,0.6,87.3792
55,75,15,5,0.25,0.75,87.3282
55,76,12,8,0.4,0.6,87.3708
55,77,10,10,0.5,0.5,87.3975
55,78,12,8,0.4,0.6,87.4065
55,79,7,13,0.65,0.35,87.5317
55,80,14,6,0.3,0.7,87.479
55,81,12,8,0.4,0.6,87.4655
55,82,12,8,0.4,0.6,87.5102
55,83,7,13,0.65,0.35,87.6529
55,84,9,11,0.55,0.45,87.7137
55,85,14,6,0.3,0.7,87.6778
55,86,13,7,0.35,0.65,87.6834
55,87,13,7,0.35,0.65,87.6468
55,88,10,10,0.5,0.5,87.7013
55,89,13,7,0.35,0.65,87.6951
55,90,10,10,0.5,0.5,87.7783
55,91,8,12,0.6,0.4,87.8857
55,92,12,8,0.4,0.6,87.8718
55,93,10,10,0.5,0.5,87.9382
55,94,11,9,0.45,0.55,87.9632
55,95,11,9,0.45,0.55,87.9943
55,96,10,10,0.5,0.5,88.0922
55,97,13,7,0.35,0.65,88.0668
55,98,13,7,0.35,0.65,88.0199
55,99,11,9,0.45,0.55,88.089
55,100,10,10,0.5,0.5,88.1452
55,101,15,5,0.25,0.75,88.0459
55,102,10,10,0.5,0.5,88.1387
55,103,14,6,0.3,0.7,88.1242
55,104,11,9,0.45,0.55,88.1489
55,105,13,7,0.35,0.65,88.0992
55,106,10,10,0.5,0.5,88.1268
55,107,9,11,0.55,0.45,88.1983
55,108,10,10,0.5,0.5,88.2851
55,109,11,9,0.45,0.55,88.327
55,110,8,12,0.6,0.4,88.4575
55,111,12,8,0.4,0.6,88.5048
55,112,10,10,0.5,0.5,88.5429
55,113,16,4,0.2,0.8,88.4362
55,114,12,8,0.4,0.6,88.4239
55,115,13,7,0.35,0.65,88.4436
55,116,15,5,0.25,0.75,88.3481
55,117,11,9,0.45,0.55,88.4171
55,118,10,10,0.5,0.5,88.4626
55,119,17,3,0.15,0.85,88.3222
55,120,10,10,0.5,0.5,88.3859
55,121,10,10,0.5,0.5,88.4371
55,122,10,10,0.5,0.5,88.4911
55,123,8,12,0.6,0.4,88.6231
55,124,7,13,0.65,0.35,88.7306
55,125,10,10,0.5,0.5,88.8005
55,126,16,4,0.2,0.8,88.7275
55,127,12,8,0.4,0.6,88.7044
55,128,14,6,0.3,0.7,88.6779
55,129,7,13,0.65,0.35,88.8156
55,130,10,10,0.5,0.5,88.865
55,131,8,12,0.6,0.4,88.9868
55,132,14,6,0.3,0.7,88.9674
55,133,10,10,0.5,0.5,89.0202
55,134,15,5,0.25,0.75,88.9403
55,135,8,12,0.6,0.4,89.099
55,136,9,11,0.55,0.45,89.1557
55,137,10,10,0.5,0.5,89.2428
55,138,13,7,0.35,0.65,89.2317
55,139,12,8,0.4,0.6,89.2677
55,140,10,10,0.5,0.5,89.367
55,141,9,11,0.55,0.45,89.499
55,142,11,9,0.45,0.55,89.5703
55,143,7,13,0.65,0.35,89.715
55,144,12,8,0.4,0.6,89.7056
55,145,17,3,0.15,0.85,89.6096
55,146,13,7,0.35,0.65,89.6062
55,147,13,7,0.35,0.65,89.6298
55,148,10,10,0.5,0.5,89.7335
55,149,6,14,0.7,0.3,89.9046
55,150,10,10,0.5,0.5,90.0097
55,151,10,10,0.5,0.5,90.0555
55,152,12,8,0.4,0.6,90.0309
55,153,9,11,0.55,0.45,90.1215
55,154,7,13,0.65,0.35,90.306
55,155,10,10,0.5,0.5,90.3709
55,156,9,11,0.55,0.45,90.4451
55,157,11,9,0.45,0.55,90.4816
55,158,13,7,0.35,0.65,90.4691
55,159,14,6,0.3,0.7,90.449
55,160,13,7,0.35,0.65,90.4652
55,161,11,9,0.45,0.55,90.4716
55,162,12,8,0.4,0.6,90.4603
55,163,9,11,0.55,0.45,90.5544
55,164,9,11,0.55,0.45,90.6117
55,165,13,7,0.35,0.65,90.5909
55,166,10,10,0.5,0.5,90.6757
55,167,12,8,0.4,0.6,90.7266
55,168,12,8,0.4,0.6,90.7156
55,169,12,8,0.4,0.6,90.7588
55,170,13,7,0.35,0.65,90.7764
55,171,10,10,0.5,0.5,90.8613
55,172,15,5,0.25,0.75,90.807
55,173,14,6,0.3,0.7,90.7358
55,174,13,7,0.35,0.65,90.7075
55,175,8,12,0.6,0.4,90.824
55,176,13,7,0.35,0.65,90.8249
55,177,14,6,0.3,0.7,90.7932
55,178,10,10,0.5,0.5,90.87
55,179,8,12,0.6,0.4,91.0106
55,180,12,8,0.4,0.6,91.0453
55,181,10,10,0.5,0.5,91.0837
55,182,8,12,0.6,0.4,91.232
55,183,12,8,0.4,0.6,91.2513
55,184,8,12,0.6,0.4,91.3898
55,185,8,12,0.6,0.4,91.5477
55,186,10,10,0.5,0.5,91.5809
55,187,13,7,0.35,0.65,91.6077
55,188,14,6,0.3,0.7,91.5405
55,189,13,7,0.35,0.65,91.5128
55,190,11,9,0.45,0.55,91.5654
55,191,8,12,0.6,0.4,91.6598
55,192,11,9,0.45,0.55,91.713
55,193,12,8,0.4,0.6,91.7515
55,194,10,10,0.5,0.5,91.8174
55,195,14,6,0.3,0.7,91.8035
55,196,13,7,0.35,0.65,91.751
55,197,9,11,0.55,0.45,91.8764
55,198,10,10,0.5,0.5,91.9342
55,199,9,11,0.55,0.45,92.0576
55,200,14,6,0.3,0.7,91.989
56,1,6,14,0.7,0.3,85.1349
56,2,10,10,0.5,0.5,85.1593
56,3,12,8,0.4,0.6,85.1943
56,4,8,12,0.6,0.4,85.3065
56,5,12,8,0.4,0.6,85.3104
56,6,9,11,0.55,0.45,85.4062
56,7,10,10,0.5,0.5,85.4626
56,8,12,8,0.4,0.6,85.4755
56,9,11,9,0.45,0.55,85.4966
56,10,11,9,0.45,0.55,85.496
56,11,10,10,0.5,0.5,85.5578
56,12,11,9,0.45,0.55,85.5692
56,13,7,13,0.65,0.35,85.6864
56,14,14,6,0.3,0.7,85.6017
56,15,11,9,0.45,0.55,85.6185
56,16,10,10,0.5,0.5,85.6999
56,17,12,8,0.4,0.6,85.6741
56,18,14,6,0.3,0.7,85.6482
56,19,6,14,0.7,0.3,85.8353
56,20,11,9,0.45,0.55,85.8626
56,21,13,7,0.35,0.65,85.8202
56,22,12,8,0.4,0.6,85.8008
56,23,11,9,0.45,0.55,85.8073
56,24,14,6,0.3,0.7,85.7836
56,25,10,10,0.5,0.5,85.8347
56,26,12,8,0.4,0.6,85.8504
56,27,15,5,0.25,0.75,85.7553
56,28,10,10,0.5,0.5,85.8484
56,29,9,11,0.55,0.45,85.9471
56,30,14,6,0.3,0.7,85.9242
56,31,12,8,0.4,0.6,85.9497
56,32,13,7,0.35,0.65,85.9154
56,33,12,8,0.4,0.6,85.8827
56,34,12,8,0.4,0.6,85.854
56,35,10,10,0.5,0.5,85.9248
56,36,13,7,0.35,0.65,85.924
56,37,11,9,0.45,0.55,85.9283
56,38,11,9,0.45,0.55,85.9854
56,39,13,7,0.35,0.65,85.9866
56,40,14,6,0.3,0.7,85.9081
56,41,11,9,0.45,0.55,85.9468
56,42,10,10,0.5,0.5,85.9866
56,43,9,11,0.55,0.45,86.0648
56,44,14,6,0.3,0.7,86.0449
56,45,9,11,0.55,0.45,86.0965
56,46,12,8,0.4,0.6,86.1156
56,47,13,7,0.35,0.65,86.1138
56,48,9,11,0.55,0.45,86.1613
56,49,13,7,0.35,0.65,86.1713
56,50,12,8,0.4,0.6,86.193
56,51,10,10,0.5,0.5,86.2129
56,52,12,8,0.4,0.6,86.1985
56,53,7,13,0.65,0.35,86.324
56,54,11,9,0.45,0.55,86.3911
56,55,11,9,0.45,0.55,86.3997
56,56,9,11,0.55,0.45,86.4996
56,57,13,7,0.35,0.65,86.5081
56,58,9,11,0.55,0.45,86.6308
56,59,13,7,0.35,0.65,86.6389
56,60,10,10,0.5,0.5,86.6859
56,61,9,11,0.55,0.45,86.7419
56,62,13,7,0.35,0.65,86.7536
56,63,12,8,0.4,0.6,86.7401
56,64,9,11,0.55,0.45,86.7963
56,65,12,8,0.4,0.6,86.8286
56,66,14,6,0.3,0.7,86.799
56,67,10,10,0.5,0.5,86.8812
56,68,13,7,0.35,0.65,86.8964
56,69,16,4,0.2,0.8,86.7886
56,70,11,9,0.45,0.55,86.7883
56,71,14,6,0.3,0.7,86.7424
56,72,11,9,0.45,0.55,86.7678
56,73,11,9,0.45,0.55,86.7722
56,74,7,13,0.65,0.35,86.8971
56,75,11,9,0.45,0.55,86.892
56,76,11,9,0.45,0.55,86.952
56,77,11,9,0.45,0.55,87.0126
56,78,7,13,0.65,0.35,87.1877
56,79,10,10,0.5,0.5,87.2058
56,80,13,7,0.35,0.65,87.1923
56,81,11,9,0.45,0.55,87.2202
56,82,7,13,0.65,0.35,87.3751
56,83,16,4,0.2,0.8,87.2722
56,84,9,11,0.55,0.45,87.3712
56,85,10,10,0.5,0.5,87.4476
56,86,13,7,0.35,0.65,87.3848
56,87,12,8,0.4,0.6,87.3826
56,88,12,8,0.4,0.6,87.3963
56,89,16,4,0.2,0.8,87.313
56,90,12,8,0.4,0.6,87.2911
56,91,9,11,0.55,0.45,87.4146
56,92,11,9,0.45,0.55,87.4805
56,93,12,8,0.4,0.6,87.4781
56,94,11,9,0.45,0.55,87.4837
56,95,9,11,0.55,0.45,87.5603
56,96,10,10,0.5,0.5,87.6261
56,97,8,12,0.6,0.4,87.7775
56,98,10,10,0.5,0.5,87.8727
56,99,13,7,0.35,0.65,87.8822
56,100,12,8,0.4,0.6,87.9241
56,101,8,12,0.6,0.4,88.0736
56,102,11,9,0.45,0.55,88.0714
56,103,12,8,0.4,0.6,88.0978
56,104,9,11,0.55,0.45,88.2011
56,105,16,4,0.2,0.8,88.1241
56,106,15,5,0.25,0.75,88.0755
56,107,14,6,0.3,0.7,88.0057
56,108,10,10,0.5,0.5,88.0943
56,109,11,9,0.45,0.55,88.1473
56,110,14,6,0.3,0.7,88.1184
56,111,11,9,0.45,0.55,88.1089
56,112,11,9,0.45,0.55,88.1093
56,113,10,10,0.5,0.5,88.18
56,114,12,8,0.4,0.6,88.2109
56,115,11,9,0.45,0.55,88.2749
56,116,15,5,0.25,0.75,88.2324
56,117,11,9,0.45,0.55,88.282
56,118,12,8,0.4,0.6,88.3175
56,119,15,5,0.25,0.75,88.2445
56,120,10,10,0.5,0.5,88.2965
56,121,11,9,0.45,0.55,88.3449
56,122,9,11,0.55,0.45,88.4403
56,123,12,8,0.4,0.6,88.4787
56,124,9,11,0.55,0.45,88.5469
56,125,12,8,0.4,0.6,88.536
56,126,11,9,0.45,0.55,88.5974
56,127,11,9,0.45,0.55,88.5922
56,128,12,8,0.4,0.6,88.6302
56,129,14,6,0.3,0.7,88.5867
56,130,11,9,0.45,0.55,88.5956
56,131,13,7,0.35,0.65,88.5876
56,132,15,5,0.25,0.75,88.532
56,133,13,7,0.35,0.65,88.5415
56,134,14,6,0.3,0.7,88.5172
56,135,12,8,0.4,0.6,88.5343
56,136,10,10,0.5,0.5,88.6158
56,137,10,10,0.5,0.5,88.6661
56,138,6,14,0.7,0.3,88.7956
56,139,8,12,0.6,0.4,88.8756
56,140,8,12,0.6,0.4,89.0083
56,141,10,10,0.5,0.5,89.088
56,142,12,8,0.4,0.6,89.1308
56,143,13,7,0.35,0.65,89.1085
56,144,12,8,0.4,0.6,89.1321
